id,DMS_score
3695,0.4563494702180227
3696,0.5850268105665842
3697,0.5319511751333873
3698,0.2726483633120855
3699,0.5769289155801137
3700,0.4033818066120148
3701,0.3001465747753779
3702,0.5153303106625875
3703,0.6311086197694142
3704,0.4727089603741963
3705,0.3633292655150095
3706,0.3846640666325887
3707,0.3320899724960327
3708,0.3327084084351857
3709,0.4928008000055949
3710,0.3258876502513885
3711,0.6304490208625794
3712,0.4319739540417989
3713,0.4588216622670492
3714,0.4401242216428121
3715,0.5259409010410309
3716,0.3605929931004842
3717,0.3359199335177739
3718,0.2189132889111836
3719,0.3539369543393453
3720,0.3267189542452494
3721,0.2055752754211425
3722,0.6950346191724142
3723,0.4041218419869741
3724,0.1506288359562556
3725,0.282046303153038
3726,0.1687506824731826
3727,0.2800327718257904
3728,0.1581168159842491
3729,0.4009651720523834
3730,0.1376114914814631
3731,0.2152673751115799
3732,0.2870015114545822
3733,0.3176763872305552
3734,0.1805689617991447
3735,0.2056480457385381
3736,0.229780567685763
3737,0.1553843679527441
3738,0.2782305101553599
3739,0.1701266149679819
3740,0.2979899326960246
3741,0.3062657982110977
3742,0.5448669135570526
3743,0.7463675657908122
3744,0.5466465135415395
3745,0.5780053635438284
3746,0.6451462427775065
3747,0.7806286334991455
3748,0.6753335316975911
3749,0.6433934052785237
3750,0.5320788065592448
3751,0.8684410452842712
3752,0.5192189693450928
3753,0.5817490677038829
3754,0.8332236925760905
3755,0.8128431836764017
3756,0.573654035727183
3757,0.1552066610505183
3758,0.6652951896190643
3759,0.8094062725702922
3760,0.2166611348589261
3761,0.7858897010485332
3762,0.2400543312231699
3763,0.1939376026391983
3764,0.1940333555142084
3765,0.2032795170942942
3766,0.2135364423195521
3767,0.1526982977986336
3768,0.1652989029884338
3769,0.1154869474470615
3770,0.3923884848753611
3771,0.1532069484392802
3772,0.0837214826295773
3773,0.1511334508657455
3774,0.290313133597374
3775,0.1847287788987159
3776,0.2190617591142654
3777,0.2000846783320109
3778,0.2303233832120895
3779,0.1735563690463702
3780,0.3247807641824086
3781,0.0719270550956328
3782,0.0252264366485178
3783,0.085122358550628
3784,0.1871700743834177
3785,0.1296254868308703
3786,0.1103242268164952
3787,0.3035349309444427
3788,0.0229128637661536
3789,0.3130123138427734
3790,0.2065481156110763
3791,0.0633095587293307
3792,0.2890387515227
3793,0.1027286330858866
3794,0.4417506476243337
3795,0.1733084246516227
3796,0.2559827993313471
3797,0.1936850895484288
3798,0.275450317064921
3799,0.0285447089311977
3800,0.3006564557552337
3801,0.2374774972597758
3802,0.3143576890230178
3803,0.2669384479522705
3804,0.3672512074311574
3805,0.4336947202682495
3806,0.5146528700987498
3807,0.208406658967336
3808,0.1449250976244608
3809,0.4452748735745748
3810,0.5026802678902944
3811,0.4485629737377167
3812,0.1824199865261713
3813,0.2164138446251551
3814,0.323337098956108
3815,0.2878962983687719
3816,0.415129284063975
3817,0.2608945379654566
3818,0.2090327401955922
3819,0.1858917812506358
3820,0.2158332844575246
3821,0.1999634484450022
3822,0.4712105711301168
3823,0.2284343868494033
3824,0.1562804847955703
3825,0.1054252689083417
3826,0.12083051353693
3827,0.1955995331207911
3828,0.3829341828823089
3829,0.2566202064355214
3830,0.1420032784342765
3831,0.1817398657401402
3832,0.1377035702268282
3833,0.238027673959732
3834,0.1783845116694768
3835,0.195009888211886
3836,0.2395416339238484
3837,0.181455186009407
3838,0.1355760509769122
3839,0.3943273027737935
3840,0.0578101351857185
3841,-0.0280191658685604
3842,0.2485943218072255
3843,0.1596850246191024
3844,0.1056329930822054
3845,0.0883371211588382
3846,0.1315516824523608
3847,0.1270728625357151
3848,0.1128113607565561
3849,0.0686811124285062
3850,0.1277742147445678
3851,0.1156874624391396
3852,0.3802055418491363
3853,0.2825532098611196
3854,0.116854369888703
3855,0.066666143387556
3856,0.1715415686368942
3857,0.2040574818849563
3858,0.147949901719888
3859,0.1517932288348674
3860,0.2031397561232249
3861,0.2091968427101771
3862,0.1825336982806523
3863,0.1400756840904553
3864,0.123510160545508
3865,0.1588419417540232
3866,0.0359884653240442
3867,0.1419042279322942
3868,0.2094479620456695
3869,0.1063084085782369
3870,0.2671018540859222
3871,0.2634613653024037
3872,0.1383149902025858
3873,0.0458070300519466
3874,0.1859745691219965
3875,0.1624448905388514
3876,0.2379977663358052
3877,-0.0394337696333726
3878,0.2176225662231445
3879,0.2476574838161468
3880,0.2463021785020828
3881,0.4536526600519816
3882,0.2238052676121394
3883,0.3313266475995381
3884,0.2917196055253346
3885,0.2088844041029612
3886,0.1040475834161043
3887,0.2565708776315053
3888,0.2162264496088028
3889,0.1768907472491264
3890,0.2557943860689799
3891,0.2246792872746785
3892,0.1509637450178464
3893,0.2591170082489649
3894,0.345987343788147
3895,0.0906667597591877
3896,0.4595606446266174
3897,0.3457508762677511
3898,0.3084792723258336
3899,0.8043018420537312
3900,0.5043843924999237
3901,0.1854155530532201
3902,0.0474103424387673
3903,0.4119588633378346
3904,0.0578018480290969
3905,0.1123482140401999
3906,0.5390692253907522
3907,0.6971120953559875
3908,0.4222635785738627
3909,0.343834638595581
3910,0.7449397007624309
3911,0.3327415684858958
3912,0.0092206418514251
3913,0.0414848133611182
3914,0.2270970672369003
3915,0.2644903918107351
3916,0.1807030618190765
3917,0.2093702216943105
3918,0.3691194136937459
3919,0.1517726361751556
3920,0.4463295976320902
3921,0.2359359244505564
3922,0.6599956115086874
3923,0.23632193505764
3924,0.2005235488216082
3925,0.3320839246114095
3926,0.4436272263526916
3927,0.209053569038709
3928,0.1558055227001508
3929,0.5630934238433838
3930,0.2771796474854151
3931,0.5566124776999156
3932,0.4006906429926554
3933,-0.0222070204714934
3934,0.3038455526034037
3935,0.0363729933276772
3936,0.2613177369038263
3937,0.1521829754114151
3938,0.4988470832506815
3939,0.2198929101228714
3940,0.4515109658241272
3941,0.5894937892754872
3942,-0.0446008006731669
3943,0.135321735839049
3944,0.3997223615646362
3945,0.3300223807493845
3946,0.4143381079037984
3947,0.098541968067487
3948,-4.879776388406753e-05
3949,-0.0404191270470619
3950,0.5802108188470204
3951,0.5743062953154247
3952,0.4622739712397257
3953,0.5934312621752421
3954,0.3895239492257436
3955,0.7544235308965047
3956,0.6820753812789917
3957,0.314413305123647
3958,0.2693492273489634
3959,0.4410520195960998
3960,0.4939791719118754
3961,0.4553787628809611
3962,0.3762723584969838
3963,0.5020332932472229
3964,0.4619720717271169
3965,0.637795341014862
3966,0.3509805659453074
3967,0.4572165985902151
3968,0.4573493063449859
3969,0.3900874257087707
3970,0.566190093755722
3971,0.0996472475429375
3972,0.2904091338316599
3973,0.1273730089267095
3974,0.1514607399702072
3975,0.4330847839514414
3976,0.0984507900973161
3977,0.1035499739150206
3978,0.1523408249020576
3979,0.1496730372309684
3980,0.2508537511030833
3981,0.1461084092656771
3982,0.1700479467709859
3983,0.1521324381232261
3984,0.0980548453827699
3985,0.1249123468995094
3986,0.1062250410517056
3987,0.123229032754898
3988,0.1534775416056315
3989,0.2174476057291031
3990,0.3193057576815287
3991,0.2894495517015457
3992,0.5059373438358307
3993,0.1958100448052088
3994,0.6233861724535624
3995,0.3954302827517191
3996,0.2683427453041077
3997,0.3400722404321035
3998,0.4443535804748535
3999,0.3612441182136535
4000,0.4199747403462728
4001,0.1924551417430242
4002,0.3038725425799687
4003,0.2267599314451217
4004,0.5518677393595378
4005,0.5367672065893809
4006,0.5818862517674764
4007,0.4257495443026224
4008,0.3297919372717539
4009,0.1864770929018656
4010,0.0116877483824888
4011,0.2194549560546875
4012,0.3697964171568552
4013,0.123836813122034
4014,0.6366557677586874
4015,0.0721728794587155
4016,0.5447926501433055
4017,0.0815108465651671
4018,0.6003747900327047
4019,0.3319848597049713
4020,0.3860662301381429
4021,0.4635949313640594
4022,0.1179118151466051
4023,0.2058798730373382
4024,-0.0358666031931837
4025,0.3141542295614878
4026,0.4589952747027079
4027,0.5098911623160044
4028,0.1244122967123985
4029,0.5064447939395904
4030,0.0822620255251725
4031,0.1331101929148038
4032,0.0665278407434622
4033,0.0405509263897935
4034,0.1121248595416545
4035,-0.0045894196567436
4036,0.1793079127868016
4037,0.1650841146707534
4038,0.0976881710191567
4039,0.1319120282928149
4040,0.1333169877529144
4041,0.0629076600074768
4042,0.0950527541339397
4043,0.0945312621692816
4044,0.0656649549802144
4045,0.0894549625615278
4046,0.3472679138183593
4047,0.3855111638704935
4048,0.2710661749045054
4049,0.2454412082831064
4050,0.1916287650664647
4051,0.1441951555510362
4052,0.1488074978192647
4053,0.2394742727279663
4054,0.3931503196557362
4055,0.2548043330510457
4056,0.2081655691067377
4057,0.2684145887692769
4058,0.1972874085108439
4059,0.2633984863758087
4060,0.21728069682916
4061,0.1473819409807523
4062,0.2458699772755305
4063,0.1524833311637242
4064,0.0702620203296343
4065,0.1657097587982813
4066,0.5941094160079956
4067,0.4269332299629847
4068,0.4087163805961609
4069,0.0262070849537849
4070,0.0328038994222879
4071,0.169729445874691
4072,0.3842309931914011
4073,0.0602359421551227
4074,-0.0198435482258598
4075,0.0837353172401587
4076,0.5323687493801117
4077,0.1172290481626987
4078,-0.0576858180264631
4079,0.5262760122617086
4080,0.2462588290373484
4081,0.3228955507278442
4082,0.0056506897012392
4083,-0.0546573249002297
4084,0.5607113103071849
4085,0.1389040037989616
4086,0.1728987693786621
4087,0.2329357941945394
4088,0.1820254524548848
4089,0.2824409008026123
4090,0.4838091135025024
4091,0.1227132081985473
4092,0.33581103682518
4093,0.367692901690801
4094,0.4877820233503977
4095,0.2307059506575266
4096,0.1970108171304067
4097,0.183812940120697
4098,0.1387114003300666
4099,0.2689974129199982
4100,0.2699033806721369
4101,0.25228464504083
4102,0.2244537850220998
4103,0.3060740878184636
4104,0.5380894621213277
4105,0.2238645856579144
4106,0.5639435112476349
4107,0.4026365121205648
4108,0.7710010369618734
4109,0.6321485479672749
4110,0.1348879878719647
4111,0.7006127794583639
4112,0.6864201664924622
4113,0.5386029163996379
4114,0.504349434375763
4115,0.677566913763682
4116,0.331930939356486
4117,0.3794328729311625
4118,0.4633354604244232
4119,0.4580334722995758
4120,0.1715014820297559
4121,0.5723102351029714
4122,0.3561753153800964
4123,-0.0459547027945518
4124,-0.0376124213139216
4125,0.7520909547805786
4126,-0.0362717991073926
4127,0.5060778558254242
4128,0.2130147859454155
4129,0.1278250848253568
4130,0.1028238907456398
4131,0.4806153972943623
4132,-0.061101737866799
4133,0.263968813419342
4134,0.0639714768777291
4135,0.508117389678955
4136,0.3616928418477376
4137,0.2439236762622992
4138,0.1854746351639429
4139,0.1616123418013254
4140,0.5678840259710948
4141,0.5748422543207804
4142,0.4948658208052317
4143,0.3113157451152801
4144,0.6783122221628824
4145,0.2804351280132929
4146,0.3108555575211842
4147,0.3842155516147613
4148,0.2768926719824473
4149,0.1285593437651793
4150,0.6769002954165141
4151,0.6403487205505372
4152,0.6734682361284892
4153,0.3955758035182953
4154,0.260325347383817
4155,0.5957342823346455
4156,0.2842893327275912
4157,0.2415600101153056
4158,0.5564378440380097
4159,0.6520041346549987
4160,0.3159846772750219
4161,0.3495197614034017
4162,0.0444924306124448
4163,0.328705162803332
4164,0.1106139678508043
4165,0.2310117999712626
4166,0.2110571354627609
4167,0.0177318925658861
4168,-0.0545639585703611
4169,0.1202845275402069
4170,0.1505057329932848
4171,0.1956582019726435
4172,0.3772557934125264
4173,0.2508951912323633
4174,0.2045318896571795
4175,0.0551047424475351
4176,-0.0755977960924307
4177,-0.0238289388517538
4178,0.4813553233941396
4179,0.3815571864446004
4180,0.5853298405806223
4181,0.29564282198747
4182,0.2596285124619802
4183,0.0090698566287755
4184,0.4056273917357126
4185,0.4680882195631663
4186,0.3160138388474782
4187,0.5326304018497467
4188,0.6072495698928833
4189,0.2131371368964513
4190,0.4404820005098979
4191,0.4934403638044993
4192,0.2634028851985931
4193,0.2982593725124995
4194,0.304202514886856
4195,0.1279944921533266
4196,0.4481320679187774
4197,0.4678808788458506
4198,0.1984473605950673
4199,0.4273232241471608
4200,0.2304788609345754
4201,0.2576202551523844
4202,0.1660703420639038
4203,0.2286949634552001
4204,0.7882983009020488
4205,0.2764100035031636
4206,0.2242304921150207
4207,0.4339102844397227
4208,0.2912560939788818
4209,0.2085483163595199
4210,0.2392742643753687
4211,0.3820697546005249
4212,0.741146719455719
4213,0.1307607958714167
4214,0.3408878167470296
4215,0.1459951765835285
4216,0.2924346327781677
4217,0.3789780000845591
4218,0.5922042469183604
4219,0.3700051605701446
4220,0.2906635850667953
4221,0.4941663324832916
4222,0.3499456306298574
4223,0.2500107665856679
4224,0.2204777806997299
4225,0.4965038935343424
4226,0.286201141277949
4227,0.7310547351837158
4228,0.5040371835231781
4229,0.4376381516456604
4230,0.6896308660507202
4231,0.323144452770551
4232,0.5392499307791392
4233,0.2742245813210805
4234,0.1802008832494417
4235,0.1664738977948824
4236,0.0154381677508354
4237,0.1095758552352587
4238,0.1934353361527125
4239,0.1179787106812
4240,0.25208813448747
4241,0.1170920560757319
4242,0.1376910557349523
4243,0.1327216212948163
4244,0.1695943663517634
4245,0.1795526574055354
4246,0.1931427955627441
4247,0.1230570316314697
4248,0.1397730012734731
4249,0.1064317477246125
4250,0.2021498252948125
4251,0.0758751235902309
4252,0.1220397661129633
4253,0.1761842171351114
4254,0.0795141576478878
4255,0.0967009035249551
4256,0.2695256461699803
4257,0.4923892716566722
4258,0.5341773271560669
4259,0.4608439524968465
4260,0.3944972932338714
4261,0.4451423704624176
4262,0.487967175245285
4263,0.2896560708681742
4264,0.4478459298610687
4265,0.3785871545473734
4266,0.3912342389424642
4267,0.3897861242294311
4268,0.5562732954819997
4269,0.4027801245450974
4270,0.4806219120820363
4271,0.441428009668986
4272,0.4609181225299835
4273,0.3501994033654531
4274,0.3933863381544749
4275,0.1926385015249252
4276,0.4279621640841166
4277,0.0888898387551307
4278,0.1191353345910708
4279,0.5985256274541219
4280,0.8083014806111654
4281,0.3101297547419866
4282,0.3538386742273966
4283,0.3445401310920715
4284,0.7360811511675517
4285,0.1307899450262387
4286,0.1241422471900781
4287,0.3729165891806285
4288,0.1357959513862927
4289,0.4027710954348246
4290,0.114778970927
4291,0.3043515026569366
4292,0.3843575338522593
4293,0.4680749277273814
4294,0.1826417068640391
4295,0.2319054971138636
4296,0.2300955494244893
4297,0.3247319281101227
4298,0.1879653324683507
4299,0.2808099736769994
4300,0.1922729661067327
4301,0.3450556516647339
4302,0.3492068409919738
4303,0.2584229707717895
4304,0.2313454439242681
4305,0.1950154056151708
4306,0.2037137558062871
4307,0.173268515865008
4308,0.2194445590178171
4309,0.209324824810028
4310,0.265753847360611
4311,0.1972150554259618
4312,0.196472026904424
4313,0.4175281345844269
4314,0.2450153410434722
4315,0.5930802424748739
4316,0.5253415942192078
4317,0.6480195601781209
4318,0.4780326505502065
4319,0.6545088807741801
4320,0.2595939377943674
4321,0.2256980319817861
4322,0.4991158505280813
4323,0.2004041542609532
4324,0.5464857280254364
4325,0.5759767552216848
4326,0.3917507708072662
4327,0.286236909031868
4328,0.7156752228736878
4329,0.3249911745389303
4330,0.4368890106678009
4331,0.7243065953254699
4332,0.3465650677680969
4333,0.58080468972524
4334,0.4567854742209116
4335,0.6089939773082733
4336,0.3751015186309814
4337,0.4450778742631276
4338,0.4341723382472991
4339,0.5191942950089773
4340,0.2855098962783813
4341,0.4594604889551798
4342,0.1833756908774376
4343,-0.0131360359489917
4344,-0.0231290395061175
4345,0.3814333289861679
4346,0.6634233514467875
4347,0.2620585292577743
4348,0.4419600168863932
4349,0.325496518611908
4350,0.1987075905005137
4351,0.2525592476129532
4352,0.228662430246671
4353,0.1977616041898727
4354,0.252545416355133
4355,0.3858658234278361
4356,0.2129493176937103
4357,0.3852952222029368
4358,0.2544069121281306
4359,0.208374215165774
4360,0.1846805999676386
4361,0.2085404157638549
4362,0.2121517062187194
4363,0.246185236175855
4364,0.2838587601979573
4365,0.7010750770568848
4366,0.5652324855327606
4367,0.3421420911947886
4368,0.5925313234329224
4369,0.1679891367753346
4370,0.6611767570177715
4371,0.6925646523634593
4372,0.579891179005305
4373,0.6001227021217346
4374,0.5972295800844828
4375,0.7956108808517456
4376,0.6777519663174947
4377,0.4352924823760986
4378,0.6428804397583008
4379,0.6623382806777954
4380,0.8291207353274027
4381,0.5746829171975454
4382,0.6439441124598185
4383,0.3071260670820872
4384,0.7908947587013244
4385,0.6300388872623444
4386,0.7248865962028503
4387,0.7442360122998556
4388,0.7676114161809285
4389,0.2473595509926478
4390,0.5598728279272716
4391,0.0463465272138516
4392,0.153123232225577
4393,0.2241767853498459
4394,0.3902880946795146
4395,0.1603941197196642
4396,0.1530563503503799
4397,0.2609249879916509
4398,0.5140187541643778
4399,0.2457809527715047
4400,0.4214142948389053
4401,0.4013835191726684
4402,0.3969967583815256
