id,DMS_score
4160,0.4256533682346344
4161,0.3477237820625305
4162,0.1809986382722854
4163,0.1932119727134704
4164,0.1356669962406158
4165,0.3884163200855255
4166,0.3668517470359802
4167,0.1461166888475418
4168,0.1449963003396988
4169,0.17859947681427
4170,0.2554250955581665
4171,0.3548162877559662
4172,0.2568422853946686
4173,0.2528452277183532
4174,0.1894385814666748
4175,0.1620057970285415
4176,0.2034152299165725
4177,0.1641977727413177
4178,0.3743621706962585
4179,0.268047422170639
4180,0.5315136909484863
4181,0.3085475564002991
4182,0.3750338852405548
4183,0.2924726605415344
4184,0.3332371711730957
4185,0.5185109972953796
4186,0.5060741901397705
4187,0.5899800062179565
4188,0.6019473075866699
4189,0.2899143397808075
4190,0.4979966282844543
4191,0.5767971873283386
4192,0.3340976238250732
4193,0.4793611764907837
4194,0.488612562417984
4195,0.2341013550758361
4196,0.6083952188491821
4197,0.6409417390823364
4198,0.2404500544071197
4199,0.5464347004890442
4200,0.4137082397937774
4201,0.3583670556545257
4202,0.4041889905929565
4203,0.5170927047729492
4204,0.5500681400299072
4205,0.4103748500347137
4206,0.4583271741867065
4207,0.5120203495025635
4208,0.5071209669113159
4209,0.4104174673557281
4210,0.4855514466762543
4211,0.565000057220459
4212,0.5772073268890381
4213,0.3875105381011963
4214,0.4066776037216186
4215,0.3777904808521271
4216,0.480316698551178
4217,0.554802656173706
4218,0.6365187764167786
4219,0.4335600435733795
4220,0.4876525998115539
4221,0.6137217879295349
4222,0.5478718876838684
4223,0.5058386921882629
4224,0.3875290751457214
4225,0.543893039226532
4226,0.4827918112277984
4227,0.6076951026916504
4228,0.5335560441017151
4229,0.5789054036140442
4230,0.5801331400871277
4231,0.4665566384792328
4232,0.6750185489654541
4233,0.5292586088180542
4234,0.3706480264663696
4235,0.389119029045105
4236,0.329325407743454
4237,0.2792863249778747
4238,0.2656664848327636
4239,0.2957600355148315
4240,0.2781341075897217
4241,0.2897116243839264
4242,0.30577552318573
4243,0.2975917458534241
4244,0.3721887171268463
4245,0.3677615225315094
4246,0.28575599193573
4247,0.3387135863304138
4248,0.3325233459472656
4249,0.2653914988040924
4250,0.3891007304191589
4251,0.2769333124160766
4252,0.33355712890625
4253,0.3972042798995971
4254,0.257009744644165
4255,0.2758978605270386
4256,0.4024193584918976
4257,0.3982348144054413
4258,0.5519744157791138
4259,0.5297869443893433
4260,0.372766375541687
4261,0.5265458822250366
4262,0.5025011301040649
4263,0.3971964418888092
4264,0.4158709645271301
4265,0.4214957356452942
4266,0.5308390855789185
4267,0.3843263983726501
4268,0.4594169557094574
4269,0.4189158976078033
4270,0.357742428779602
4271,0.4004085063934326
4272,0.5392382740974426
4273,0.4168484508991241
4274,0.4735563695430755
4275,0.3213849663734436
4276,0.5234983563423157
4277,0.2990363240242004
4278,0.2704290151596069
4279,0.4814392924308777
4280,0.608617901802063
4281,0.3602951765060425
4282,0.3658819794654846
4283,0.404728353023529
4284,0.5398404002189636
4285,0.259036511182785
4286,0.229779303073883
4287,0.3610377013683319
4288,0.2720777690410614
4289,0.4008428454399109
4290,0.282082587480545
4291,0.4308721125125885
4292,0.3324400186538696
4293,0.4550071358680725
4294,0.3891072571277618
4295,0.4212201535701751
4296,0.4290898442268371
4297,0.4812346994876861
4298,0.4353950321674347
4299,0.4906724095344543
4300,0.4646704792976379
4301,0.4513060450553894
4302,0.5347959995269775
4303,0.4232068359851837
4304,0.4505462646484375
4305,0.3968131840229034
4306,0.3877689838409424
4307,0.3909970223903656
4308,0.4634630978107452
4309,0.4535133242607116
4310,0.4165487289428711
4311,0.4123761355876922
4312,0.354733943939209
4313,0.5402660965919495
4314,0.4890275299549103
4315,0.6099351644515991
4316,0.5347285866737366
4317,0.5975109338760376
4318,0.5915066599845886
4319,0.6058979630470276
4320,0.442480593919754
4321,0.473893404006958
4322,0.5623202323913574
4323,0.4071376025676727
4324,0.5655490159988403
4325,0.5624371767044067
4326,0.2978713512420654
4327,0.4173192977905273
4328,0.4990664422512054
4329,0.4393574595451355
4330,0.527398943901062
4331,0.4751313328742981
4332,0.401027113199234
4333,0.5342987775802612
4334,0.4436478912830353
4335,0.5855560302734375
4336,0.5161420106887817
4337,0.5677322149276733
4338,0.4627824127674103
4339,0.4065168499946594
4340,0.3505338728427887
4341,0.4869223237037658
4342,0.3522523641586303
4343,0.4559414684772491
4344,0.3966979682445526
4345,0.3867223560810089
4346,0.5804166197776794
4347,0.4296982586383819
4348,0.5409125685691833
4349,0.3845774531364441
4350,0.3955938220024109
4351,0.4461636841297149
4352,0.399606317281723
4353,0.3949998915195465
4354,0.4514783322811126
4355,0.5339003205299377
4356,0.4153087139129638
4357,0.5776888132095337
4358,0.4682619273662567
4359,0.4402945041656494
4360,0.388656347990036
4361,0.4262159168720245
4362,0.4460307955741882
4363,0.4630738198757171
4364,0.3909854292869568
4365,0.5440258979797363
4366,0.5551378130912781
4367,0.5147932767868042
4368,0.580997884273529
4369,0.3356606364250183
4370,0.5468002557754517
4371,0.3563671410083771
4372,0.5357867479324341
4373,0.4704390168190002
4374,0.4481742680072784
4375,0.4771121144294739
4376,0.4515791833400726
4377,0.5218753218650818
4378,0.4135686159133911
4379,0.5654250979423523
4380,0.4833560883998871
4381,0.5242725014686584
4382,0.5005451440811157
4383,0.4469345808029175
4384,0.5131650567054749
4385,0.543292224407196
4386,0.5403178930282593
4387,0.458619624376297
4388,0.411826878786087
4389,0.3765251338481903
4390,0.4765960574150085
4391,0.4407322108745575
4392,0.4172313511371612
4393,0.49253049492836
4394,0.6266608238220215
4395,0.3418721854686737
4396,0.379121720790863
4397,0.5189233422279358
4398,0.5543482303619385
4399,0.4563384056091308
4400,0.4321028590202331
4401,0.5230197906494141
4402,0.5070350766181946
4403,0.3631660044193268
4404,0.4242879748344421
4405,0.5395042896270752
4406,0.4304521381855011
4407,0.3322326838970184
4408,0.3825440108776092
4409,0.4295423328876495
4410,0.4960018694400787
4411,0.3668293356895447
4412,0.3353224396705627
4413,0.5270532369613647
4414,0.4973693788051605
4415,0.5673397779464722
4416,0.608113169670105
4417,0.4508447051048279
4418,0.5061852931976318
4419,0.4023031592369079
4420,0.4885319769382477
4421,0.3878852427005768
4422,0.4716494977474212
4423,0.5371459722518921
4424,0.6357427835464478
4425,0.3164318203926086
4426,0.6052767634391785
4427,0.5520983934402466
4428,0.5475002527236938
4429,0.5560610294342041
4430,0.5465776324272156
4431,0.5019972324371338
4432,0.626704752445221
4433,0.4965690076351166
4434,0.5941950082778931
4435,0.4258414506912231
4436,0.5422524809837341
4437,0.5282286405563354
4438,0.5406400561332703
4439,0.4034205079078674
4440,0.5043748617172241
4441,0.436353325843811
4442,0.4697620272636413
4443,0.5874914526939392
4444,0.4981853365898132
4445,0.6865734457969666
4446,0.3303664624691009
4447,0.315305233001709
4448,0.4942096471786499
4449,0.5112252831459045
4450,0.5569228529930115
4451,0.4524052739143371
4452,0.4583778381347656
4453,0.3919486105442047
4454,0.5350437164306641
4455,0.3117841780185699
4456,0.3363591730594635
4457,0.4761606454849243
4458,0.4988299608230591
4459,0.3126998543739319
4460,0.4628060758113861
4461,0.2921833395957947
4462,0.5290290117263794
4463,0.4331772923469543
4464,0.3858465552330017
4465,0.4859764277935028
4466,0.5608200430870056
4467,0.5464152097702026
4468,0.41408371925354
4469,0.4412100315093994
4470,0.4935609996318817
4471,0.4962900578975677
4472,0.5206326246261597
4473,0.5120021104812622
4474,0.5001554489135742
4475,0.5272101163864136
4476,0.566217303276062
4477,0.474581629037857
4478,0.5284544825553894
4479,0.521491527557373
4480,0.5173968076705933
4481,0.5175322890281677
4482,0.4887642562389374
4483,0.4794099628925323
4484,0.4667015671730041
4485,0.4725452363491058
4486,0.5154693126678467
4487,0.4771493971347809
4488,0.5832664370536804
4489,0.3282876014709472
4490,0.4624761044979095
4491,0.3835135102272033
4492,0.3708724975585937
4493,0.323637992143631
4494,0.3492366373538971
4495,0.4758658409118652
4496,0.4482252299785614
4497,0.3325744271278381
4498,0.468190997838974
4499,0.3351683616638183
4500,0.3547056913375854
4501,0.4870477318763733
4502,0.5114823579788208
4503,0.4148430228233337
4504,0.366790235042572
4505,0.5487717986106873
4506,0.5502122640609741
4507,0.3256191611289978
4508,0.5161975622177124
4509,0.3466309607028961
4510,0.6391122937202454
4511,0.3836515843868255
4512,0.5157234072685242
4513,0.5429607033729553
4514,0.6302308440208435
4515,0.4233554899692535
4516,0.3380754590034485
4517,0.5298706293106079
4518,0.5696794390678406
4519,0.5799588561058044
4520,0.5050336718559265
4521,0.3442529141902923
4522,0.596063494682312
4523,0.5148135423660278
4524,0.5362376570701599
4525,0.6037988066673279
4526,0.4839060306549072
4527,0.5062803030014038
4528,0.5954027771949768
4529,0.5976753830909729
4530,0.3950698375701904
4531,0.5893087983131409
4532,0.4398795068264007
4533,0.5586614608764648
4534,0.5462140440940857
4535,0.5372306108474731
4536,0.4292483329772949
4537,0.6202236413955688
4538,0.6660374402999878
4539,0.5092582106590271
4540,0.5163465738296509
4541,0.1825380623340606
4542,0.3278422951698303
4543,0.375989556312561
4544,0.3766582906246185
4545,0.238226905465126
4546,0.2775667607784271
4547,0.4096716046333313
4548,0.5217211842536926
4549,0.4789941310882568
4550,0.3190925717353821
4551,0.4021742939949035
4552,0.4510930776596069
4553,0.3452007174491882
4554,0.3685969114303589
4555,0.3260815739631653
4556,0.3835871815681457
4557,0.4181063771247864
4558,0.2904308438301086
4559,0.4476882219314575
4560,0.5153422355651855
4561,0.4484863877296448
4562,0.5000175833702087
4563,0.43864306807518
4564,0.3810202777385711
4565,0.435943603515625
4566,0.6001681685447693
4567,0.3781717121601105
4568,0.411687433719635
4569,0.6105290651321411
4570,0.4273021519184112
4571,0.5417149662971497
4572,0.4375549256801605
4573,0.3422034382820129
4574,0.4613797962665558
4575,0.4426999390125274
4576,0.4576079547405243
4577,0.4153644740581512
4578,0.5360932946205139
4579,0.475371241569519
4580,0.5414786338806152
4581,0.1915734857320785
4582,0.5392030477523804
4583,0.181962713599205
4584,0.3580872416496277
4585,0.3690223097801208
4586,0.4452630579471588
4587,0.2634314000606537
4588,0.2913850545883178
4589,0.3033976852893829
4590,0.505189836025238
4591,0.3945858478546142
4592,0.3914647698402405
4593,0.4309835135936737
4594,0.303749680519104
4595,0.2849489450454712
4596,0.2863815128803253
4597,0.4390819370746612
4598,0.4298476576805115
4599,0.4038849771022796
4600,0.4735934436321258
4601,0.5729420185089111
4602,0.4489302337169647
4603,0.3263116180896759
4604,0.4163015186786651
4605,0.4105342924594879
4606,0.4159252047538757
4607,0.3920261561870575
4608,0.501892626285553
4609,0.4584527909755707
4610,0.3829391002655029
4611,0.4813545942306518
4612,0.5322965979576111
4613,0.4747983515262604
4614,0.5632262229919434
4615,0.4107913672924042
4616,0.3935593366622925
4617,0.2553105056285858
4618,0.4531458914279938
4619,0.3299653828144073
4620,0.2526110410690307
4621,0.309924840927124
4622,0.2881838381290436
4623,0.3611443638801574
4624,0.2276457697153091
4625,0.5207639932632446
4626,0.2606000006198883
4627,0.3118249475955963
4628,0.4904761612415313
4629,0.3326445817947387
4630,0.3175147175788879
4631,0.5220134854316711
4632,0.4024052619934082
4633,0.4179378747940063
4634,0.3525251448154449
4635,0.5410398840904236
4636,0.5602762699127197
4637,0.5789492726325989
4638,0.4115199446678161
4639,0.5350143909454346
4640,0.5365319848060608
4641,0.4493174850940704
4642,0.4599455893039703
4643,0.5835281610488892
4644,0.6320120096206665
4645,0.452089250087738
4646,0.4899761974811554
4647,0.5097759366035461
4648,0.5815430283546448
4649,0.5358031988143921
4650,0.2730283141136169
4651,0.6588453650474548
4652,0.5760437846183777
4653,0.6267343759536743
4654,0.5623636245727539
4655,0.4774984717369079
4656,0.2871616780757904
4657,0.2201221138238906
4658,0.4397144317626953
4659,0.3700483441352844
4660,0.4342555403709411
4661,0.4451759457588196
4662,0.2501433491706848
4663,0.3620972037315368
4664,0.2882066071033478
4665,0.2043849378824234
4666,0.4598363637924194
4667,0.2394317686557769
4668,0.363262802362442
4669,0.4091168045997619
4670,0.4458921253681183
4671,0.1757286190986633
4672,0.5581946969032288
4673,0.16765958070755
4674,0.5490361452102661
4675,0.527195394039154
4676,0.488287091255188
4677,0.4982905685901642
4678,0.5324079990386963
4679,0.6154350638389587
4680,0.5453499555587769
4681,0.5611071586608887
4682,0.5766527056694031
4683,0.4244839549064636
4684,0.5470817685127258
4685,0.5614984035491943
4686,0.521726131439209
4687,0.6317299604415894
4688,0.4991942644119262
4689,0.4977743625640869
4690,0.4880778789520263
4691,0.3493998348712921
4692,0.6657260656356812
4693,0.4860404431819916
4694,0.3622437715530395
4695,0.2699552774429321
4696,0.3831626772880554
4697,0.3053048849105835
4698,0.3637741506099701
4699,0.5487459301948547
4700,0.6029415130615234
4701,0.2755133807659149
4702,0.3499802350997925
4703,0.3460418879985809
4704,0.5580354928970337
4705,0.4011894762516022
4706,0.4394866228103637
4707,0.4111060798168182
4708,0.5467693209648132
4709,0.4468793869018554
4710,0.4421963989734649
4711,0.5302308201789856
4712,0.5449621081352234
4713,0.3831418752670288
4714,0.4148363769054413
4715,0.3165180385112762
4716,0.4394136965274811
4717,0.3635938763618469
4718,0.3059129118919372
4719,0.4362282454967499
4720,0.4000059366226196
4721,0.3862887620925903
4722,0.3631626963615417
4723,0.3571407794952392
4724,0.2846458554267883
4725,0.326904684305191
4726,0.461900383234024
4727,0.300072431564331
4728,0.5215537548065186
4729,0.3083505630493164
4730,0.3565909564495086
4731,0.5281802415847778
4732,0.1887302249670028
4733,0.2470718175172805
4734,0.203547403216362
4735,0.4896395802497864
4736,0.4802544414997101
4737,0.4023670554161072
4738,0.375628650188446
4739,0.2076154947280883
4740,0.3954869210720062
4741,0.4669902920722961
4742,0.1868152022361755
4743,0.3255440294742584
4744,0.4598461389541626
4745,0.1557117104530334
4746,0.1508757025003433
4747,0.2383993566036224
4748,0.2667854428291321
4749,0.4369573593139648
4750,0.4863171577453613
4751,0.562971293926239
4752,0.5130211114883423
4753,0.5225049257278442
4754,0.3541807532310486
4755,0.3685229122638702
4756,0.3682349622249603
4757,0.3523156642913818
4758,0.5018077492713928
4759,0.5711864233016968
4760,0.3994712233543396
4761,0.4869629144668579
4762,0.2941570281982422
4763,0.5000707507133484
4764,0.3782209157943725
4765,0.3426686525344848
4766,0.4477301836013794
4767,0.4055982828140259
4768,0.4945604503154754
4769,0.4555415511131286
4770,0.3892057836055755
4771,0.481390118598938
4772,0.4109776616096496
4773,0.5780149102210999
4774,0.5204944610595703
4775,0.4204956889152527
4776,0.410946249961853
4777,0.4335272014141083
4778,0.3696199655532837
4779,0.444137692451477
4780,0.4913837611675262
4781,0.3455678820610046
4782,0.4313144981861114
4783,0.4560384154319763
4784,0.3710205852985382
4785,0.4660609066486358
4786,0.285468727350235
4787,0.5902623534202576
4788,0.5060970187187195
4789,0.2973375916481018
4790,0.2739827334880829
4791,0.180877223610878
4792,0.3362337946891784
4793,0.4006502330303192
4794,0.2509479224681854
4795,0.3906715512275696
4796,0.4205344617366791
4797,0.4748220443725586
4798,0.2006029635667801
4799,0.188132032752037
4800,0.2167809158563614
4801,0.4227707982063293
4802,0.1730018854141235
4803,0.3152072429656982
4804,0.2983471751213074
4805,0.4119433164596557
4806,0.2040433287620544
4807,0.1643582135438919
4808,0.4175513386726379
4809,0.5281833410263062
4810,0.1940458565950393
4811,0.3512768149375915
4812,0.3437055349349975
4813,0.2458418011665344
4814,0.3903282582759857
4815,0.2653069794178009
4816,0.2381485104560852
4817,0.2838393449783325
4818,0.4548579752445221
4819,0.5136725902557373
4820,0.3487966954708099
4821,0.3004512190818786
4822,0.38260617852211
4823,0.262617826461792
4824,0.2571933567523956
4825,0.2729807794094085
4826,0.3595351576805115
4827,0.407252162694931
4828,0.3394219577312469
4829,0.4924010932445526
4830,0.3569433987140655
4831,0.483146607875824
4832,0.36162069439888
4833,0.3837990760803222
4834,0.3967381715774536
4835,0.582370936870575
4836,0.3934512138366699
4837,0.2695742845535278
4838,0.400444895029068
4839,0.3087438642978668
4840,0.342348575592041
4841,0.4428346157073974
4842,0.4083099067211151
4843,0.4748055040836334
4844,0.5514096617698669
4845,0.4186414182186126
4846,0.4256714284420013
4847,0.3346108496189117
4848,0.4508247673511505
4849,0.4127045571804046
4850,0.3603406548500061
4851,0.3664318323135376
4852,0.3555479645729065
4853,0.413635790348053
4854,0.3729161918163299
4855,0.4128412008285522
4856,0.390782743692398
4857,0.4333439469337463
4858,0.2810555100440979
4859,0.5576667785644531
4860,0.4171934127807617
4861,0.3151485025882721
4862,0.3996658325195312
4863,0.2707593739032745
4864,0.3807688057422638
4865,0.3391616344451904
4866,0.5587669014930725
4867,0.257688820362091
4868,0.4598300158977508
